Page Total Likes,Type,Category,Post Month,Post Weekday,Post Hour,Paid,comment,like,share,Total Interactions,features,Feature Value
139441,Photo,2,12,2,3,0,19,325,49,393,Lifetime Post Consumers,410
139441,Photo,2,12,2,3,0,19,325,49,393,Lifetime Post Consumptions,580
139441,Photo,2,12,2,3,0,19,325,49,393,Lifetime Post Impressions by people who have liked your Page,6228
139441,Photo,2,12,2,3,0,19,325,49,393,Lifetime Post reach by people who like your Page,3200
139441,Photo,2,12,2,3,0,19,325,49,393,Lifetime People who have liked your Page and engaged with your post,396
139441,Status,2,12,1,9,0,1,152,33,186,Lifetime Post Total Reach,10472
139441,Status,2,12,1,9,0,1,152,33,186,Lifetime Post Total Impressions,20849
139441,Status,2,12,1,9,0,1,152,33,186,Lifetime Engaged Users,1191
139441,Status,2,12,1,9,0,1,152,33,186,Lifetime Post Consumers,1073
139441,Status,2,12,1,9,0,1,152,33,186,Lifetime Post Consumptions,1389
139441,Status,2,12,1,9,0,1,152,33,186,Lifetime Post Impressions by people who have liked your Page,16034
139441,Status,2,12,1,9,0,1,152,33,186,Lifetime Post reach by people who like your Page,7852
139441,Status,2,12,1,9,0,1,152,33,186,Lifetime People who have liked your Page and engaged with your post,1016
139441,Photo,3,12,1,3,1,3,249,27,279,Lifetime Post Total Reach,11692
139441,Photo,3,12,1,3,1,3,249,27,279,Lifetime Post Total Impressions,19479
139441,Photo,3,12,1,3,1,3,249,27,279,Lifetime Engaged Users,481
139441,Photo,3,12,1,3,1,3,249,27,279,Lifetime Post Consumers,265
139441,Photo,3,12,1,3,1,3,249,27,279,Lifetime Post Consumptions,364
139441,Photo,3,12,1,3,1,3,249,27,279,Lifetime Post Impressions by people who have liked your Page,15432
139441,Photo,3,12,1,3,1,3,249,27,279,Lifetime Post reach by people who like your Page,9328
139441,Photo,3,12,1,3,1,3,249,27,279,Lifetime People who have liked your Page and engaged with your post,379
139441,Photo,3,12,7,9,1,0,325,14,339,Lifetime Post Total Reach,13720
139441,Photo,3,12,7,9,1,0,325,14,339,Lifetime Post Total Impressions,24137
139441,Photo,3,12,7,9,1,0,325,14,339,Lifetime Engaged Users,537
139441,Photo,3,12,7,9,1,0,325,14,339,Lifetime Post Consumers,232
139441,Photo,3,12,7,9,1,0,325,14,339,Lifetime Post Consumptions,305
139441,Photo,3,12,7,9,1,0,325,14,339,Lifetime Post Impressions by people who have liked your Page,19728
139441,Photo,3,12,7,9,1,0,325,14,339,Lifetime Post reach by people who like your Page,11056
139441,Photo,3,12,7,9,1,0,325,14,339,Lifetime People who have liked your Page and engaged with your post,422
139441,Status,2,12,7,3,0,0,161,31,192,Lifetime Post Total Reach,11844
139441,Status,2,12,7,3,0,0,161,31,192,Lifetime Post Total Impressions,22538
139441,Status,2,12,7,3,0,0,161,31,192,Lifetime Engaged Users,1530
139441,Status,2,12,7,3,0,0,161,31,192,Lifetime Post Consumers,1407
139441,Status,2,12,7,3,0,0,161,31,192,Lifetime Post Consumptions,1692
139441,Status,2,12,7,3,0,0,161,31,192,Lifetime Post Impressions by people who have liked your Page,15220
139441,Status,2,12,7,3,0,0,161,31,192,Lifetime Post reach by people who like your Page,7912
139441,Status,2,12,7,3,0,0,161,31,192,Lifetime People who have liked your Page and engaged with your post,1250
139441,Photo,3,12,6,10,0,3,113,26,142,Lifetime Post Total Reach,4694
139441,Photo,3,12,6,10,0,3,113,26,142,Lifetime Post Total Impressions,8668
139441,Photo,3,12,6,10,0,3,113,26,142,Lifetime Engaged Users,280
139441,Photo,3,12,6,10,0,3,113,26,142,Lifetime Post Consumers,183
139441,Photo,3,12,6,10,0,3,113,26,142,Lifetime Post Consumptions,250
139441,Photo,3,12,6,10,0,3,113,26,142,Lifetime Post Impressions by people who have liked your Page,4309
139441,Photo,3,12,6,10,0,3,113,26,142,Lifetime Post reach by people who like your Page,2324
139441,Photo,3,12,6,10,0,3,113,26,142,Lifetime People who have liked your Page and engaged with your post,199
139441,Status,2,12,5,10,0,0,233,19,252,Lifetime Post Total Reach,21744
139441,Status,2,12,5,10,0,0,233,19,252,Lifetime Post Total Impressions,42334
139441,Status,2,12,5,10,0,0,233,19,252,Lifetime Engaged Users,4258
139441,Status,2,12,5,10,0,0,233,19,252,Lifetime Post Consumers,4100
139441,Status,2,12,5,10,0,0,233,19,252,Lifetime Post Consumptions,4540
139441,Status,2,12,5,10,0,0,233,19,252,Lifetime Post Impressions by people who have liked your Page,37849
139441,Status,2,12,5,10,0,0,233,19,252,Lifetime Post reach by people who like your Page,18952
139441,Status,2,12,5,10,0,0,233,19,252,Lifetime People who have liked your Page and engaged with your post,3798
139441,Photo,2,12,5,10,0,0,88,18,106,Lifetime Post Total Reach,3112
139441,Photo,2,12,5,10,0,0,88,18,106,Lifetime Post Total Impressions,5590
139441,Photo,2,12,5,10,0,0,88,18,106,Lifetime Engaged Users,208
139441,Photo,2,12,5,10,0,0,88,18,106,Lifetime Post Consumers,127
139441,Photo,2,12,5,10,0,0,88,18,106,Lifetime Post Consumptions,145
139441,Photo,2,12,5,10,0,0,88,18,106,Lifetime Post Impressions by people who have liked your Page,3887
139441,Photo,2,12,5,10,0,0,88,18,106,Lifetime Post reach by people who like your Page,2174
139441,Photo,2,12,5,10,0,0,88,18,106,Lifetime People who have liked your Page and engaged with your post,165
139441,Photo,2,12,5,10,0,0,90,14,104,Lifetime Post Total Reach,2847
139441,Photo,2,12,5,10,0,0,90,14,104,Lifetime Post Total Impressions,5133
139441,Photo,2,12,5,10,0,0,90,14,104,Lifetime Engaged Users,193
139441,Photo,2,12,5,10,0,0,90,14,104,Lifetime Post Consumers,115
139441,Photo,2,12,5,10,0,0,90,14,104,Lifetime Post Consumptions,133
139441,Photo,2,12,5,10,0,0,90,14,104,Lifetime Post Impressions by people who have liked your Page,3779
139441,Photo,2,12,5,10,0,0,90,14,104,Lifetime Post reach by people who like your Page,2072
139441,Photo,2,12,5,10,0,0,90,14,104,Lifetime People who have liked your Page and engaged with your post,152
139441,Photo,2,12,5,3,0,5,137,10,152,Lifetime Post Total Reach,2549
139441,Photo,2,12,5,3,0,5,137,10,152,Lifetime Post Total Impressions,4896
139441,Photo,2,12,5,3,0,5,137,10,152,Lifetime Engaged Users,249
139441,Photo,2,12,5,3,0,5,137,10,152,Lifetime Post Consumers,134
139441,Photo,2,12,5,3,0,5,137,10,152,Lifetime Post Consumptions,168
139441,Photo,2,12,5,3,0,5,137,10,152,Lifetime Post Impressions by people who have liked your Page,3631
139441,Photo,2,12,5,3,0,5,137,10,152,Lifetime Post reach by people who like your Page,1917
139441,Photo,2,12,5,3,0,5,137,10,152,Lifetime People who have liked your Page and engaged with your post,183
138414,Photo,2,12,4,5,1,2,577,20,599,Lifetime Post Total Reach,22784
138414,Photo,2,12,4,5,1,2,577,20,599,Lifetime Post Total Impressions,39941
138414,Photo,2,12,4,5,1,2,577,20,599,Lifetime Engaged Users,887
138414,Photo,2,12,4,5,1,2,577,20,599,Lifetime Post Consumers,337
138414,Photo,2,12,4,5,1,2,577,20,599,Lifetime Post Consumptions,417
138414,Photo,2,12,4,5,1,2,577,20,599,Lifetime Post Impressions by people who have liked your Page,34415
138414,Photo,2,12,4,5,1,2,577,20,599,Lifetime Post reach by people who like your Page,19312
138414,Photo,2,12,4,5,1,2,577,20,599,Lifetime People who have liked your Page and engaged with your post,684
138414,Status,2,12,3,10,0,4,86,18,108,Lifetime Post Total Reach,10060
138414,Status,2,12,3,10,0,4,86,18,108,Lifetime Post Total Impressions,19680
138414,Status,2,12,3,10,0,4,86,18,108,Lifetime Engaged Users,1264
138414,Status,2,12,3,10,0,4,86,18,108,Lifetime Post Consumers,1209
138414,Status,2,12,3,10,0,4,86,18,108,Lifetime Post Consumptions,1425
138414,Status,2,12,3,10,0,4,86,18,108,Lifetime Post Impressions by people who have liked your Page,17272
138414,Status,2,12,3,10,0,4,86,18,108,Lifetime Post reach by people who like your Page,8548
138414,Status,2,12,3,10,0,4,86,18,108,Lifetime People who have liked your Page and engaged with your post,1162
138414,Photo,3,12,3,3,0,2,40,12,54,Lifetime Post Total Reach,1722
138414,Photo,3,12,3,3,0,2,40,12,54,Lifetime Post Total Impressions,2981
138414,Photo,3,12,3,3,0,2,40,12,54,Lifetime Engaged Users,163
138414,Photo,3,12,3,3,0,2,40,12,54,Lifetime Post Consumers,123
138414,Photo,3,12,3,3,0,2,40,12,54,Lifetime Post Consumptions,148
138414,Photo,3,12,3,3,0,2,40,12,54,Lifetime Post Impressions by people who have liked your Page,1868
138414,Photo,3,12,3,3,0,2,40,12,54,Lifetime Post reach by people who like your Page,1050
138414,Photo,3,12,3,3,0,2,40,12,54,Lifetime People who have liked your Page and engaged with your post,123
138414,Photo,1,12,2,12,1,15,678,20,713,Lifetime Post Total Reach,53264
138414,Photo,1,12,2,12,1,15,678,20,713,Lifetime Post Total Impressions,111785
138414,Photo,1,12,2,12,1,15,678,20,713,Lifetime Engaged Users,1706
138414,Photo,1,12,2,12,1,15,678,20,713,Lifetime Post Consumers,1103
138414,Photo,1,12,2,12,1,15,678,20,713,Lifetime Post Consumptions,1655
138414,Photo,1,12,2,12,1,15,678,20,713,Lifetime Post Impressions by people who have liked your Page,92512
138414,Photo,1,12,2,12,1,15,678,20,713,Lifetime Post reach by people who like your Page,39776
138414,Photo,1,12,2,12,1,15,678,20,713,Lifetime People who have liked your Page and engaged with your post,1307
138414,Status,3,12,2,3,0,4,54,17,75,Lifetime Post Total Reach,3930
138414,Status,3,12,2,3,0,4,54,17,75,Lifetime Post Total Impressions,7509
138414,Status,3,12,2,3,0,4,54,17,75,Lifetime Engaged Users,130
138414,Status,3,12,2,3,0,4,54,17,75,Lifetime Post Consumers,86
138414,Status,3,12,2,3,0,4,54,17,75,Lifetime Post Consumptions,112
138414,Status,3,12,2,3,0,4,54,17,75,Lifetime Post Impressions by people who have liked your Page,5009
138414,Status,3,12,2,3,0,4,54,17,75,Lifetime Post reach by people who like your Page,2410
138414,Status,3,12,2,3,0,4,54,17,75,Lifetime People who have liked your Page and engaged with your post,101
138414,Photo,3,12,1,11,0,0,34,8,42,Lifetime Post Total Reach,1591
138414,Photo,3,12,1,11,0,0,34,8,42,Lifetime Post Total Impressions,2825
138414,Photo,3,12,1,11,0,0,34,8,42,Lifetime Engaged Users,121
138414,Photo,3,12,1,11,0,0,34,8,42,Lifetime Post Consumers,88
138414,Photo,3,12,1,11,0,0,34,8,42,Lifetime Post Consumptions,111
138414,Photo,3,12,1,11,0,0,34,8,42,Lifetime Post Impressions by people who have liked your Page,2116
138414,Photo,3,12,1,11,0,0,34,8,42,Lifetime Post reach by people who like your Page,1161
138414,Photo,3,12,1,11,0,0,34,8,42,Lifetime People who have liked your Page and engaged with your post,100
138414,Photo,2,12,1,3,0,3,66,12,81,Lifetime Post Total Reach,2848
138414,Photo,2,12,1,3,0,3,66,12,81,Lifetime Post Total Impressions,5066
138414,Photo,2,12,1,3,0,3,66,12,81,Lifetime Engaged Users,200
138414,Photo,2,12,1,3,0,3,66,12,81,Lifetime Post Consumers,142
138414,Photo,2,12,1,3,0,3,66,12,81,Lifetime Post Consumptions,184
138414,Photo,2,12,1,3,0,3,66,12,81,Lifetime Post Impressions by people who have liked your Page,3561
138414,Photo,2,12,1,3,0,3,66,12,81,Lifetime Post reach by people who like your Page,1963
138414,Photo,2,12,1,3,0,3,66,12,81,Lifetime People who have liked your Page and engaged with your post,157
138414,Photo,1,12,7,10,0,0,0,0,0,Lifetime Post Total Reach,1384
138414,Photo,1,12,7,10,0,0,0,0,0,Lifetime Post Total Impressions,2467
138414,Photo,1,12,7,10,0,0,0,0,0,Lifetime Engaged Users,15
138414,Photo,1,12,7,10,0,0,0,0,0,Lifetime Post Consumers,15
138414,Photo,1,12,7,10,0,0,0,0,0,Lifetime Post Consumptions,20
138414,Photo,1,12,7,10,0,0,0,0,0,Lifetime Post Impressions by people who have liked your Page,2196
138414,Photo,1,12,7,10,0,0,0,0,0,Lifetime Post reach by people who like your Page,1172
138414,Photo,1,12,7,10,0,0,0,0,0,Lifetime People who have liked your Page and engaged with your post,15
138414,Link,1,12,7,10,0,0,16,2,18,Lifetime Post Total Reach,3454
138414,Link,1,12,7,10,0,0,16,2,18,Lifetime Post Total Impressions,6853
138414,Link,1,12,7,10,0,0,16,2,18,Lifetime Engaged Users,118
138414,Link,1,12,7,10,0,0,16,2,18,Lifetime Post Consumers,104
138414,Link,1,12,7,10,0,0,16,2,18,Lifetime Post Consumptions,130
138414,Link,1,12,7,10,0,0,16,2,18,Lifetime Post Impressions by people who have liked your Page,6282
138414,Link,1,12,7,10,0,0,16,2,18,Lifetime Post reach by people who like your Page,3100
138414,Link,1,12,7,10,0,0,16,2,18,Lifetime People who have liked your Page and engaged with your post,106
138414,Photo,3,12,7,3,0,0,72,24,96,Lifetime Post Total Reach,2723
138414,Photo,3,12,7,3,0,0,72,24,96,Lifetime Post Total Impressions,4888
138414,Photo,3,12,7,3,0,0,72,24,96,Lifetime Engaged Users,176
138414,Photo,3,12,7,3,0,0,72,24,96,Lifetime Post Consumers,118
138414,Photo,3,12,7,3,0,0,72,24,96,Lifetime Post Consumptions,143
138414,Photo,3,12,7,3,0,0,72,24,96,Lifetime Post Impressions by people who have liked your Page,2964
138414,Photo,3,12,7,3,0,0,72,24,96,Lifetime Post reach by people who like your Page,1621
138414,Photo,3,12,7,3,0,0,72,24,96,Lifetime People who have liked your Page and engaged with your post,143
138414,Status,2,12,6,10,0,3,99,19,121,Lifetime Post Total Reach,8488
138414,Status,2,12,6,10,0,3,99,19,121,Lifetime Post Total Impressions,15294
138414,Status,2,12,6,10,0,3,99,19,121,Lifetime Engaged Users,1341
138414,Status,2,12,6,10,0,3,99,19,121,Lifetime Post Consumers,1270
138414,Status,2,12,6,10,0,3,99,19,121,Lifetime Post Consumptions,1489
138414,Status,2,12,6,10,0,3,99,19,121,Lifetime Post Impressions by people who have liked your Page,9684
138414,Status,2,12,6,10,0,3,99,19,121,Lifetime Post reach by people who like your Page,5244
138414,Status,2,12,6,10,0,3,99,19,121,Lifetime People who have liked your Page and engaged with your post,995
138458,Status,2,12,6,3,0,0,88,18,106,Lifetime Post Total Reach,8284
138458,Status,2,12,6,3,0,0,88,18,106,Lifetime Post Total Impressions,15104
138458,Status,2,12,6,3,0,0,88,18,106,Lifetime Engaged Users,1521
138458,Status,2,12,6,3,0,0,88,18,106,Lifetime Post Consumers,1462
138458,Status,2,12,6,3,0,0,88,18,106,Lifetime Post Consumptions,1711
138458,Status,2,12,6,3,0,0,88,18,106,Lifetime Post Impressions by people who have liked your Page,10266
138458,Status,2,12,6,3,0,0,88,18,106,Lifetime Post reach by people who like your Page,5372
138458,Status,2,12,6,3,0,0,88,18,106,Lifetime People who have liked your Page and engaged with your post,1200
138458,Status,2,12,5,11,0,10,412,72,494,Lifetime Post Total Reach,19552
138458,Status,2,12,5,11,0,10,412,72,494,Lifetime Post Total Impressions,34143
138458,Status,2,12,5,11,0,10,412,72,494,Lifetime Engaged Users,2806
138458,Status,2,12,5,11,0,10,412,72,494,Lifetime Post Consumers,2531
138458,Status,2,12,5,11,0,10,412,72,494,Lifetime Post Consumptions,3420
138458,Status,2,12,5,11,0,10,412,72,494,Lifetime Post Impressions by people who have liked your Page,17748
138458,Status,2,12,5,11,0,10,412,72,494,Lifetime Post reach by people who like your Page,9824
138458,Status,2,12,5,11,0,10,412,72,494,Lifetime People who have liked your Page and engaged with your post,1779
138458,Photo,3,12,5,3,0,0,100,17,117,Lifetime Post Total Reach,2478
138458,Photo,3,12,5,3,0,0,100,17,117,Lifetime Post Total Impressions,4306
138458,Photo,3,12,5,3,0,0,100,17,117,Lifetime Engaged Users,212
138458,Photo,3,12,5,3,0,0,100,17,117,Lifetime Post Consumers,124
138458,Photo,3,12,5,3,0,0,100,17,117,Lifetime Post Consumptions,149
138458,Photo,3,12,5,3,0,0,100,17,117,Lifetime Post Impressions by people who have liked your Page,2612
138458,Photo,3,12,5,3,0,0,100,17,117,Lifetime Post reach by people who like your Page,1443
138458,Photo,3,12,5,3,0,0,100,17,117,Lifetime People who have liked your Page and engaged with your post,166
138895,Photo,2,12,5,3,0,36,523,63,622,Lifetime Post Total Reach,9560
138895,Photo,2,12,5,3,0,36,523,63,622,Lifetime Post Total Impressions,18264
138895,Photo,2,12,5,3,0,36,523,63,622,Lifetime Engaged Users,973
138895,Photo,2,12,5,3,0,36,523,63,622,Lifetime Post Consumers,559
138895,Photo,2,12,5,3,0,36,523,63,622,Lifetime Post Consumptions,885
138895,Photo,2,12,5,3,0,36,523,63,622,Lifetime Post Impressions by people who have liked your Page,9217
138895,Photo,2,12,5,3,0,36,523,63,622,Lifetime Post reach by people who like your Page,4748
138895,Photo,2,12,5,3,0,36,523,63,622,Lifetime People who have liked your Page and engaged with your post,621
138895,Video,1,12,4,11,1,18,143,13,174,Lifetime Post Total Reach,36208
138895,Video,1,12,4,11,1,18,143,13,174,Lifetime Post Total Impressions,61262
138895,Video,1,12,4,11,1,18,143,13,174,Lifetime Engaged Users,1141
138895,Video,1,12,4,11,1,18,143,13,174,Lifetime Post Consumers,1068
138895,Video,1,12,4,11,1,18,143,13,174,Lifetime Post Consumptions,1728
138895,Video,1,12,4,11,1,18,143,13,174,Lifetime Post Impressions by people who have liked your Page,30131
138895,Video,1,12,4,11,1,18,143,13,174,Lifetime Post reach by people who like your Page,14112
138895,Video,1,12,4,11,1,18,143,13,174,Lifetime People who have liked your Page and engaged with your post,559
138895,Photo,2,12,4,2,0,33,107,22,162,Lifetime Post Total Reach,4940
138895,Photo,2,12,4,2,0,33,107,22,162,Lifetime Post Total Impressions,9390
138895,Photo,2,12,4,2,0,33,107,22,162,Lifetime Engaged Users,385
138895,Photo,2,12,4,2,0,33,107,22,162,Lifetime Post Consumers,306
138895,Photo,2,12,4,2,0,33,107,22,162,Lifetime Post Consumptions,501
138895,Photo,2,12,4,2,0,33,107,22,162,Lifetime Post Impressions by people who have liked your Page,5860
138895,Photo,2,12,4,2,0,33,107,22,162,Lifetime Post reach by people who like your Page,2930
138895,Photo,2,12,4,2,0,33,107,22,162,Lifetime People who have liked your Page and engaged with your post,273
138895,Photo,2,12,3,10,0,1,27,11,39,Lifetime Post Total Reach,1683
138895,Photo,2,12,3,10,0,1,27,11,39,Lifetime Post Total Impressions,2929
138895,Photo,2,12,3,10,0,1,27,11,39,Lifetime Engaged Users,192
138895,Photo,2,12,3,10,0,1,27,11,39,Lifetime Post Consumers,171
138895,Photo,2,12,3,10,0,1,27,11,39,Lifetime Post Consumptions,221
138895,Photo,2,12,3,10,0,1,27,11,39,Lifetime Post Impressions by people who have liked your Page,1585
138895,Photo,2,12,3,10,0,1,27,11,39,Lifetime Post reach by people who like your Page,858
138895,Photo,2,12,3,10,0,1,27,11,39,Lifetime People who have liked your Page and engaged with your post,131
138895,Photo,3,12,3,3,0,2,155,47,204,Lifetime Post Total Reach,5280
138895,Photo,3,12,3,3,0,2,155,47,204,Lifetime Post Total Impressions,9578
138895,Photo,3,12,3,3,0,2,155,47,204,Lifetime Engaged Users,368
138895,Photo,3,12,3,3,0,2,155,47,204,Lifetime Post Consumers,237
138895,Photo,3,12,3,3,0,2,155,47,204,Lifetime Post Consumptions,345
138895,Photo,3,12,3,3,0,2,155,47,204,Lifetime Post Impressions by people who have liked your Page,4480
138895,Photo,3,12,3,3,0,2,155,47,204,Lifetime Post reach by people who like your Page,2422
138895,Photo,3,12,3,3,0,2,155,47,204,Lifetime People who have liked your Page and engaged with your post,268
138895,Photo,3,12,2,9,0,4,98,23,125,Lifetime Post Total Reach,3002
138895,Photo,3,12,2,9,0,4,98,23,125,Lifetime Post Total Impressions,5318
138895,Photo,3,12,2,9,0,4,98,23,125,Lifetime Engaged Users,268
138895,Photo,3,12,2,9,0,4,98,23,125,Lifetime Post Consumers,185
138895,Photo,3,12,2,9,0,4,98,23,125,Lifetime Post Consumptions,247
138895,Photo,3,12,2,9,0,4,98,23,125,Lifetime Post Impressions by people who have liked your Page,3039
138895,Photo,3,12,2,9,0,4,98,23,125,Lifetime Post reach by people who like your Page,1676
138895,Photo,3,12,2,9,0,4,98,23,125,Lifetime People who have liked your Page and engaged with your post,194
138895,Photo,1,12,2,3,0,2,56,17,75,Lifetime Post Total Reach,3766
138895,Photo,1,12,2,3,0,2,56,17,75,Lifetime Post Total Impressions,7149
138895,Photo,1,12,2,3,0,2,56,17,75,Lifetime Engaged Users,298
138895,Photo,1,12,2,3,0,2,56,17,75,Lifetime Post Consumers,260
138895,Photo,1,12,2,3,0,2,56,17,75,Lifetime Post Consumptions,431
138895,Photo,1,12,2,3,0,2,56,17,75,Lifetime Post Impressions by people who have liked your Page,5782
138895,Photo,1,12,2,3,0,2,56,17,75,Lifetime Post reach by people who like your Page,2938
138895,Photo,1,12,2,3,0,2,56,17,75,Lifetime People who have liked your Page and engaged with your post,244
138895,Photo,2,12,1,11,0,6,172,21,199,Lifetime Post Total Reach,4512
138895,Photo,2,12,1,11,0,6,172,21,199,Lifetime Post Total Impressions,7808
138895,Photo,2,12,1,11,0,6,172,21,199,Lifetime Engaged Users,423
138895,Photo,2,12,1,11,0,6,172,21,199,Lifetime Post Consumers,284
138895,Photo,2,12,1,11,0,6,172,21,199,Lifetime Post Consumptions,431
138895,Photo,2,12,1,11,0,6,172,21,199,Lifetime Post Impressions by people who have liked your Page,5183
138895,Photo,2,12,1,11,0,6,172,21,199,Lifetime Post reach by people who like your Page,2954
138895,Photo,2,12,1,11,0,6,172,21,199,Lifetime People who have liked your Page and engaged with your post,316
138895,Photo,3,12,1,3,0,0,96,17,113,Lifetime Post Total Reach,2690
138895,Photo,3,12,1,3,0,0,96,17,113,Lifetime Post Total Impressions,4628
138895,Photo,3,12,1,3,0,0,96,17,113,Lifetime Engaged Users,252
138895,Photo,3,12,1,3,0,0,96,17,113,Lifetime Post Consumers,168
138895,Photo,3,12,1,3,0,0,96,17,113,Lifetime Post Consumptions,226
138895,Photo,3,12,1,3,0,0,96,17,113,Lifetime Post Impressions by people who have liked your Page,3052
138895,Photo,3,12,1,3,0,0,96,17,113,Lifetime Post reach by people who like your Page,1727
138895,Photo,3,12,1,3,0,0,96,17,113,Lifetime People who have liked your Page and engaged with your post,199
138895,Photo,1,12,7,10,1,16,76,8,100,Lifetime Post Total Reach,19800
138895,Photo,1,12,7,10,1,16,76,8,100,Lifetime Post Total Impressions,28663
138895,Photo,1,12,7,10,1,16,76,8,100,Lifetime Engaged Users,479
138895,Photo,1,12,7,10,1,16,76,8,100,Lifetime Post Consumers,424
138895,Photo,1,12,7,10,1,16,76,8,100,Lifetime Post Consumptions,805
138895,Photo,1,12,7,10,1,16,76,8,100,Lifetime Post Impressions by people who have liked your Page,5187
138895,Photo,1,12,7,10,1,16,76,8,100,Lifetime Post reach by people who like your Page,2752
138895,Photo,1,12,7,10,1,16,76,8,100,Lifetime People who have liked your Page and engaged with your post,248
138895,Status,2,12,7,9,0,11,227,31,269,Lifetime Post Total Reach,17576
138895,Status,2,12,7,9,0,11,227,31,269,Lifetime Post Total Impressions,33058
138895,Status,2,12,7,9,0,11,227,31,269,Lifetime Engaged Users,5352
138895,Status,2,12,7,9,0,11,227,31,269,Lifetime Post Consumers,5202
138895,Status,2,12,7,9,0,11,227,31,269,Lifetime Post Consumptions,6547
138895,Status,2,12,7,9,0,11,227,31,269,Lifetime Post Impressions by people who have liked your Page,23135
138895,Status,2,12,7,9,0,11,227,31,269,Lifetime Post reach by people who like your Page,11792
138895,Status,2,12,7,9,0,11,227,31,269,Lifetime People who have liked your Page and engaged with your post,4104
138895,Photo,1,12,7,3,0,1,44,14,59,Lifetime Post Total Reach,3290
138895,Photo,1,12,7,3,0,1,44,14,59,Lifetime Post Total Impressions,6085
138895,Photo,1,12,7,3,0,1,44,14,59,Lifetime Engaged Users,306
138895,Photo,1,12,7,3,0,1,44,14,59,Lifetime Post Consumers,284
138895,Photo,1,12,7,3,0,1,44,14,59,Lifetime Post Consumptions,402
138895,Photo,1,12,7,3,0,1,44,14,59,Lifetime Post Impressions by people who have liked your Page,4986
138895,Photo,1,12,7,3,0,1,44,14,59,Lifetime Post reach by people who like your Page,2584
138895,Photo,1,12,7,3,0,1,44,14,59,Lifetime People who have liked your Page and engaged with your post,247
138895,Status,2,12,6,11,0,7,216,39,262,Lifetime Post Total Reach,13280
138895,Status,2,12,6,11,0,7,216,39,262,Lifetime Post Total Impressions,24198
138895,Status,2,12,6,11,0,7,216,39,262,Lifetime Engaged Users,2055
138895,Status,2,12,6,11,0,7,216,39,262,Lifetime Post Consumers,1912
138895,Status,2,12,6,11,0,7,216,39,262,Lifetime Post Consumptions,2720
